PID	Correct_code	Incorrect_code
88	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; vector<int> vec(n); vector<int> a; int p = 0, cnt = 0; for (auto& i : vec) { cin >> i; } if (n % 2 == 0) { cout << "YES" << '\n'; return; } p = vec[0]; for (int i = 1; i < n; i++) { if (vec[i] >= vec[i - 1]) { cout << "YES" << '\n'; return; } p = i; } cout << "NO" << '\n'; } int main() { int t; cin >> t; while (t--) solve(); }	 #include <bits/stdc++.h> using namespace std; void solve() { int n; cin >> n; vector<int> vec(n); vector<int> a; int p = 0, cnt = 0; for (auto& i : vec) { cin >> i; } if (n % 2 == 0) { cout << "YES" << '\n'; return; } p = vec[0]; for (int i = 1; i < n; i++) { if (vec[i] <= vec[i - 1]) { cout << "YES" << '\n'; return; } p = i; } cout << "NO" << '\n'; } int main() { int t; cin >> t; while (t--) solve(); }
88	 #include <bits/stdc++.h> using namespace std; const unsigned int M = 1000000007; const unsigned int MOD = 998244353; const int MAXN = 1e5 + 55; const long long int MAXD = 1e14; const long long int INF = 1e18; const long long int NINF = INF * (-1); int gcd(int a, int b) { if (a == 0) return b; return gcd(b % a, a); } long long binpow(long long a, long long b) { long long res = 1; while (b > 0) { if (b & 1) res = ((res) * (a)); a = ((a) * (a)); b >>= 1; } return res; } vector<vector<int>> adj(200055); vector<pair<long long int, pair<long long int, long long int>>> node(200055, {0, {0, 0}}); vector<bool> vis(200055); void testmetal() { long long int n; cin >> n; long long int a[n]; for (long long int i = 0; i < n; i++) { cin >> a[i]; } if (n & 1 == 0) { cout << "YES" << "\n"; return; } for (long long int i = 1; i < n; i++) { if (a[i] <= a[i - 1]) { cout << "YES" << "\n"; return; } } cout << "NO" << "\n"; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long int t; cin >> t; while (t--) { testmetal(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const unsigned int M = 1000000007; const unsigned int MOD = 998244353; const int MAXN = 1e5 + 55; const long long int MAXD = 1e14; const long long int INF = 1e18; const long long int NINF = INF * (-1); int gcd(int a, int b) { if (a == 0) return b; return gcd(b % a, a); } long long binpow(long long a, long long b) { long long res = 1; while (b > 0) { if (b & 1) res = ((res) * (a)); a = ((a) * (a)); b >>= 1; } return res; } vector<vector<int>> adj(200055); vector<pair<long long int, pair<long long int, long long int>>> node(200055, {0, {0, 0}}); vector<bool> vis(200055); void testmetal() { long long int n; cin >> n; long long int a[n]; for (long long int i = 0; i < n; i++) { cin >> a[i]; } if ((n & 1) == 0) { cout << "YES" << "\n"; return; } for (long long int i = 1; i < n; i++) { if (a[i] <= a[i - 1]) { cout << "YES" << "\n"; return; } } cout << "NO" << "\n"; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long int t; cin >> t; while (t--) { testmetal(); } return 0; }
88	 #include <bits/stdc++.h> using namespace std; int v[200005]; int main() { int n, i, j, l, t, z, a; ios_base::sync_with_stdio(false); cin.tie(NULL); cin >> t; for (z = 1; z <= t; z++) { cin >> n; int maxim = 0; int cnt = 0; for (i = 1; i <= n; i++) { cin >> v[i]; } for (i = 2; i <= n; i++) { if (v[i] < v[i - 1]) { cnt = 1; } } if (n % 2 == 0) { cout << "Yes"; } else { if (cnt == 1) { cout << "Yes"; } else { cout << "NO"; } } cout << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; int v[200005]; int main() { int n, i, j, l, t, z, a; ios_base::sync_with_stdio(false); cin.tie(NULL); cin >> t; for (z = 1; z <= t; z++) { cin >> n; int maxim = 0; int cnt = 0; for (i = 1; i <= n; i++) { cin >> v[i]; } for (i = 2; i <= n; i++) { if (v[i] <= v[i - 1]) { cnt = 1; } } if (n % 2 == 0) { cout << "Yes"; } else { if (cnt == 1) { cout << "Yes"; } else { cout << "NO"; } } cout << '\n'; } return 0; }
88	 #include <bits/stdc++.h> using namespace std; long long int poww(long long int x, long long int y) { long long int ans = 1; while (y-- > 0) { ans *= x; } return ans; } void sieve() { bool *primes = new bool[100000 + 1]; for (long long int i = 0; i < 100000 + 1; i++) { primes[i] = true; } long long int sqr = sqrt(100000); primes[0] = false; primes[1] = false; for (long long int p = 2; p <= sqr; p++) { if (primes[p]) { for (long long int i = p * p; i <= 100000; i += p) { primes[i] = false; } } } vector<int> v; for (long long int i = 2; i <= 100000; i++) { if (primes[i]) { v.push_back(i); } } } int main() { long long int t; cin >> t; while (t-- > 0) { int n; cin >> n; long long int arr[n]; int ch = 0; for (long long int i = 0; i <= n - 1; i++) { cin >> arr[i]; } if (n % 2 == 0) { cout << "YES" << endl; } else { for (long long int i = 0; i <= n - 2; i++) { if (arr[i] > arr[i + 1]) { ch = 1; break; } } if (ch == 1) { cout << "YES" << endl; } else { cout << "NO" << endl; } } } }	 #include <bits/stdc++.h> using namespace std; long long int poww(long long int x, long long int y) { long long int ans = 1; while (y-- > 0) { ans *= x; } return ans; } void sieve() { bool *primes = new bool[100000 + 1]; for (long long int i = 0; i < 100000 + 1; i++) { primes[i] = true; } long long int sqr = sqrt(100000); primes[0] = false; primes[1] = false; for (long long int p = 2; p <= sqr; p++) { if (primes[p]) { for (long long int i = p * p; i <= 100000; i += p) { primes[i] = false; } } } vector<int> v; for (long long int i = 2; i <= 100000; i++) { if (primes[i]) { v.push_back(i); } } } int main() { long long int t; cin >> t; while (t-- > 0) { int n; cin >> n; long long int arr[n]; int ch = 0; for (long long int i = 0; i <= n - 1; i++) { cin >> arr[i]; } if (n % 2 == 0) { cout << "YES" << endl; } else { for (long long int i = 0; i <= n - 2; i++) { if (arr[i] >= arr[i + 1]) { ch = 1; break; } } if (ch == 1) { cout << "YES" << endl; } else { cout << "NO" << endl; } } } }
88	 #include <bits/stdc++.h> const double PI = 3.14159265358979323846; using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { long long n; cin >> n; long long a[n]; for (long long i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) { cout << "YES" << endl; } else { long long ch = a[0], f = 0, idx1 = -1, idx2 = -1; for (long long i = 0; i + 1 < n; i++) { if (a[i] > a[i + 1]) { f = 1; break; } } if (f == 1) cout << "YES" << endl; else cout << "NO" << endl; } } return 0; }	 #include <bits/stdc++.h> const double PI = 3.14159265358979323846; using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { long long n; cin >> n; long long a[n]; for (long long i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) { cout << "YES" << endl; } else { long long ch = a[0], f = 0, idx1 = -1, idx2 = -1; for (long long i = 0; i + 1 < n; i++) { if (a[i] >= a[i + 1]) { f = 1; break; } } if (f == 1) cout << "YES" << endl; else cout << "NO" << endl; } } return 0; }
88	 #include <bits/stdc++.h> using namespace std; string solve() { int n; cin >> n; int a[n]; for (int i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) return "YES"; for (int i = 0; i < n - 1; i++) if (a[i] > a[i + 1]) return "YES"; return "NO"; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long int t = 1; cin >> t; while (t--) { cout << solve() << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; string solve() { int n; cin >> n; int a[n]; for (int i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) return "YES"; for (int i = 0; i < n - 1; i++) if (a[i] >= a[i + 1]) return "YES"; return "NO"; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long int t = 1; cin >> t; while (t--) { cout << solve() << "\n"; } return 0; }
88	 #include <bits/stdc++.h> const int INF = 0x3f3f3f3f; const int N = (int)1e5 + 5; using namespace std; int t, n; int a[N]; int main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); cin >> t; a[0] = -1; while (t--) { cin >> n; for (int i = (1); i < (n + 1); i++) cin >> a[i]; if (n % 2 == 0) { puts("YES"); continue; } else { bool ans = false; for (int i = (1); i < (n + 1); i++) { if (a[i] < a[i - 1]) { ans = true; break; } } puts(ans ? "YES" : "NO"); } } return 0; }	 #include <bits/stdc++.h> const int INF = 0x3f3f3f3f; const int N = (int)1e5 + 5; using namespace std; int t, n; int a[N]; int main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); cin >> t; a[0] = -1; while (t--) { cin >> n; for (int i = (1); i < (n + 1); i++) cin >> a[i]; if (n % 2 == 0) { puts("YES"); continue; } else { bool ans = false; for (int i = (1); i < (n + 1); i++) { if (a[i] <= a[i - 1]) { ans = true; break; } } puts(ans ? "YES" : "NO"); } } return 0; }
88	 #include <bits/stdc++.h> using namespace std; void solve() { long long int n; cin >> n; vector<long long int> arr(n); for (long long int i = 0; i < n; i++) { cin >> arr[i]; } if (n % 2 == 0) { cout << "YES" << endl; } else { bool flag = false; for (long long int i = 0; i < n - 1; i++) { if (arr[i] > arr[i + 1]) { flag = true; break; } } if (flag == true) { cout << "YES" << endl; } else { cout << "NO" << endl; } } } int main() { int t; cin >> t; for (int i = 1; i <= t; i++) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { long long int n; cin >> n; vector<long long int> arr(n); for (long long int i = 0; i < n; i++) { cin >> arr[i]; } if (n % 2 == 0) { cout << "YES" << endl; } else { bool flag = false; for (long long int i = 0; i < n - 1; i++) { if (arr[i] >= arr[i + 1]) { flag = true; break; } } if (flag == true) { cout << "YES" << endl; } else { cout << "NO" << endl; } } } int main() { int t; cin >> t; for (int i = 1; i <= t; i++) { solve(); } }
88	 #include <bits/stdc++.h> using namespace std; const long long M = 1e9 + 7; void solve() { long long n, i; cin >> n; long long a[n]; for (i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) { cout << "YES\n"; return; } for (i = 0; i < n - 1; i++) { if (a[i] > a[i + 1]) { cout << "YES\n"; return; } } cout << "NO\n"; } int32_t main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t = 1; cin >> t; while (t--) solve(); }	 #include <bits/stdc++.h> using namespace std; const long long M = 1e9 + 7; void solve() { long long n, i; cin >> n; long long a[n]; for (i = 0; i < n; i++) cin >> a[i]; if (n % 2 == 0) { cout << "YES\n"; return; } for (i = 0; i < n - 1; i++) { if (a[i] >= a[i + 1]) { cout << "YES\n"; return; } } cout << "NO\n"; } int32_t main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t = 1; cin >> t; while (t--) solve(); }
89	 #include <bits/stdc++.h> using namespace std; long long read() { long long ans = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') ans = ans * 10 + c - '0', c = getchar(); return ans * f; } const int maxn = 1e6 + 5; long long T, n, a[maxn], die[maxn], now; bool bj; int main() { T = read(); while (T--) { n = read(); for (register int i = 1; i <= n; i++) a[i] = read(); bj = 1; for (register int i = 1; i <= n; i++) { die[i] = -1; for (register int j = n; j >= 1; j--) { if (a[i] % (j + 1) != 0) { die[i] = i - j; break; } } if (die[i] == -1) bj = 0; } for (register int i = 1; i <= n; i++) if (die[i] > i - 1) { bj = 0; } if (!bj) puts("NO"); else puts("YES"); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long read() { long long ans = 0, f = 1; char c = getchar(); while (c < '0' || c > '9') { if (c == '-') f = -1; c = getchar(); } while (c >= '0' && c <= '9') ans = ans * 10 + c - '0', c = getchar(); return ans * f; } const int maxn = 1e6 + 5; long long T, n, a[maxn], die[maxn], now; bool bj; int main() { T = read(); while (T--) { n = read(); for (register int i = 1; i <= n; i++) a[i] = read(); bj = 1; for (register int i = 1; i <= n; i++) { die[i] = -1; for (register int j = i; j >= 1; j--) { if (a[i] % (j + 1) != 0) { die[i] = i - j; break; } } if (die[i] == -1) bj = 0; } for (register int i = 1; i <= n; i++) if (die[i] > i - 1) { bj = 0; } if (!bj) puts("NO"); else puts("YES"); } return 0; }
90	 #include <bits/stdc++.h> using namespace std; int main() { ; ios_base::sync_with_stdio(0); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { long long x, y; cin >> x >> y; if (x == y) cout << x << "\n"; else if (x > y) cout << x + y << "\n"; else { long long mod = (y % x) * x; cout << (mod + y) / 2 << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ; ios_base::sync_with_stdio(0); cin.tie(NULL); cout.tie(NULL); int t; cin >> t; while (t--) { long long x, y; cin >> x >> y; if (x == y) cout << x << "\n"; else if (x > y) cout << x + y << "\n"; else { long long mod = (y / x) * x; cout << (mod + y) / 2 << "\n"; } } return 0; }
90	 #include <bits/stdc++.h> using namespace std; long long x, y, n; inline void solve() { cin >> x >> y; if (y % x == 0) { cout << x << endl; return; } if (x < y) { n = y % x * x; cout << (y + n) / 2 << endl; } else { cout << x + y << endl; } } int T; int main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); cin >> T; while (T--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; long long x, y, n; inline void solve() { cin >> x >> y; if (y % x == 0) { cout << x << endl; return; } if (x < y) { n = y / x * x; cout << (y + n) / 2 << endl; } else { cout << x + y << endl; } } int T; int main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); cin >> T; while (T--) solve(); return 0; }
91	 #include <bits/stdc++.h> using namespace std; const long long maxl = 2e5 + 7; const long long mod = 998244353; vector<long long> v[2]; long long dp[2][maxl]; signed main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long n; cin >> n; long long ans = 0; vector<long long> nana(n + 10); for (long long i = 1; i <= n; i++) cin >> nana[i]; for (long long i = n; i >= 1; i--) { long long k = i & 1; v[k].push_back(nana[i]); dp[k][nana[i]] = 1; long long las = nana[i]; for (auto& x : v[k ^ 1]) { long long chuxiancishu = dp[k ^ 1][x]; long long fenkuai = (nana[i] + x - 1) / x; long long newx = nana[i] / fenkuai; ans += chuxiancishu * i % mod * (fenkuai - 1) % mod; dp[k][newx] += chuxiancishu; if (las != newx) v[k].push_back(newx), las = newx; } for (auto& x : v[k ^ 1]) dp[k ^ 1][x] = 0; v[k ^ 1].clear(); ans %= mod; } cout << ans << '\n'; for (auto& x : v[0]) dp[0][x] = 0; for (auto& x : v[1]) dp[1][x] = 1; v[0].clear(), v[1].clear(); } }	 #include <bits/stdc++.h> using namespace std; const long long maxl = 2e5 + 7; const long long mod = 998244353; vector<long long> v[2]; long long dp[2][maxl]; signed main() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long n; cin >> n; long long ans = 0; vector<long long> nana(n + 10); for (long long i = 1; i <= n; i++) cin >> nana[i]; for (long long i = n; i >= 1; i--) { long long k = i & 1; v[k].push_back(nana[i]); dp[k][nana[i]] = 1; long long las = nana[i]; for (auto& x : v[k ^ 1]) { long long chuxiancishu = dp[k ^ 1][x]; long long fenkuai = (nana[i] + x - 1) / x; long long newx = nana[i] / fenkuai; ans += chuxiancishu * i % mod * (fenkuai - 1) % mod; dp[k][newx] += chuxiancishu; if (las != newx) v[k].push_back(newx), las = newx; } for (auto& x : v[k ^ 1]) dp[k ^ 1][x] = 0; v[k ^ 1].clear(); ans %= mod; } cout << ans << '\n'; for (auto& x : v[0]) dp[0][x] = 0; for (auto& x : v[1]) dp[1][x] = 0; v[0].clear(), v[1].clear(); } }
92	 #include <bits/stdc++.h> using namespace std; void ha() { printf("YES\n"); } void na() { printf("NO\n"); } long long power(long long a, long long b) { long long c, d; if (b == 1) { return a % 1000000007; } else if (b % 2 == 0) { c = power(a, b / 2); return (c * c) % 1000000007; } else { c = power(a, b / 2); d = (c * c) % 1000000007; d = (d * a) % 1000000007; return d; } } int absolute(int a) { if (a >= 0) { return a; } else { return (a * (-1)); } } long long absolute(long long a) { if (a >= 0) { return a; } else { return (a * (-1)); } } int main() { int t; scanf("%d", &t); while (t--) { string a; cin >> a; int n = a.length(); if (a[0] == a[n - 1]) { a[0] = a[n - 1]; cout << a << endl; } else { cout << a << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; void ha() { printf("YES\n"); } void na() { printf("NO\n"); } long long power(long long a, long long b) { long long c, d; if (b == 1) { return a % 1000000007; } else if (b % 2 == 0) { c = power(a, b / 2); return (c * c) % 1000000007; } else { c = power(a, b / 2); d = (c * c) % 1000000007; d = (d * a) % 1000000007; return d; } } int absolute(int a) { if (a >= 0) { return a; } else { return (a * (-1)); } } long long absolute(long long a) { if (a >= 0) { return a; } else { return (a * (-1)); } } int main() { int t; scanf("%d", &t); while (t--) { string a; cin >> a; int n = a.length(); if (a[0] != a[n - 1]) { a[0] = a[n - 1]; cout << a << endl; } else { cout << a << endl; } } return 0; }
93	 #include <bits/stdc++.h> using namespace std; int main() { int T; scanf("%d", &T); while (T--) { long long n, k; scanf("%lld%lld", &n, &k); long long cnt = 1; if (n == 1) { printf("0\n"); continue; } for (int i = 1; i <= 64; i++) { if (cnt > k) { printf("%lld\n", i - 1 + (n - cnt - 1) / k + 1); break; } cnt *= 2; if (cnt >= n) { printf("%lld\n", i); break; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int T; scanf("%d", &T); while (T--) { long long n, k; scanf("%lld%lld", &n, &k); long long cnt = 1; if (n == 1) { printf("0\n"); continue; } for (int i = 1; i <= 64; i++) { if (cnt > k) { printf("%lld\n", i - 1 + (n - cnt - 1) / k + 1); break; } cnt *= 2; if (cnt >= n) { printf("%d\n", i); break; } } } return 0; }
93	 #include <bits/stdc++.h> using namespace std; using ii = pair<long long, long long>; long long mod = 1e9 + 7; void solve() { long long n, k; cin >> n >> k; long long hr; for (long long i = 0; i < 64; i++) { if ((1LL << i) >= k) { hr = i; break; } } long long done = (1 << hr); if (n <= done) { for (long long i = 0; i <= hr; i++) { if ((1LL << i) >= n) { cout << i << "\n"; ; return; } } } else { long long ans = hr; ans += ceil((n - done) / (1.0 * k)); cout << ans << "\n"; ; } } signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long _t; cin >> _t; while (_t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; using ii = pair<long long, long long>; long long mod = 1e9 + 7; void solve() { long long n, k; cin >> n >> k; long long hr; for (long long i = 0; i < 64; i++) { if ((1LL << i) >= k) { hr = i; break; } } long long done = (1LL << hr); if (n <= done) { for (long long i = 0; i <= hr; i++) { if ((1LL << i) >= n) { cout << i << "\n"; ; return; } } } else { long long ans = hr; ans += ceil((n - done) / (1.0 * k)); cout << ans << "\n"; ; } } signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long _t; cin >> _t; while (_t--) solve(); return 0; }
93	 #include <bits/stdc++.h> using namespace std; const long long INF = 1e18; const long long mod = 1e9 + 7; signed main() { std::ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); ; long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; if (n == 1) { cout << "0\n"; } else { if (k == 1) { cout << n - 1 << "\n"; } else { long long a = 0; long long cnt = 0; while (pow(2, a) < k) { cnt++; a++; } long long x = pow(2, a); if (n <= x) { long long p = 0; long long q = 0; while (n > 1) { n = n - pow(2, q); q++; p++; } cout << p << "\n"; } else { long long y = n - x; long long z = y % k; if (z == 0) { cout << a + (y / x) << "\n"; } else { cout << a + (y / x) + 1 << "\n"; } } } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long INF = 1e18; const long long mod = 1e9 + 7; signed main() { std::ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); ; long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; if (n == 1) { cout << "0\n"; } else { if (k == 1) { cout << n - 1 << "\n"; } else { long long a = 0; long long cnt = 0; while (pow(2, a) < k) { cnt++; a++; } long long x = pow(2, a); if (n <= x) { long long p = 0; long long q = 0; while (n > 1) { n = n - pow(2, q); q++; p++; } cout << p << "\n"; } else { long long y = n - x; long long z = y % k; if (z == 0) { cout << a + (y / k) << "\n"; } else { cout << a + (y / k) + 1 << "\n"; } } } } } return 0; }
94	 #include <bits/stdc++.h> using namespace std; signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; vector<long long> v(n); for (long long i = 0; i < n; i++) { long long x; cin >> x; v[i] = pow(10LL, x); } sort(v.begin(), v.end()); vector<long long> diff; for (long long i = 1; i < n; i++) { diff.push_back(v[i] / v[i - 1] - 1); } long long sum = 0, idx = -1, sum1 = 0; for (long long i = 0; i < (long long)diff.size(); i++) { sum += diff[i]; if (sum >= k) { sum1 = sum - diff[i]; idx = i; break; } } if (idx == -1) { long long rem = (k - sum + 1) * (*prev(v.end())); if ((long long)v.size() == 1) { cout << rem << "\n"; } else { cout << rem + (*prev(v.end())) - 1 << "\n"; } } else { long long rem = (k - sum1 + 1) * v[idx]; cout << rem + v[idx] - 1 << "\n"; } } }	 #include <bits/stdc++.h> using namespace std; signed main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; cin >> t; while (t--) { long long n, k; cin >> n >> k; vector<long long> v(n); for (long long i = 0; i < n; i++) { long long x; cin >> x; v[i] = pow(10LL, x); } sort(v.begin(), v.end()); vector<long long> diff; for (long long i = 1; i < n; i++) { diff.push_back(v[i] / v[i - 1] - 1); } long long sum = 0, idx = -1, sum1 = 0; for (long long i = 0; i < (long long)diff.size(); i++) { sum += diff[i]; if (sum > k) { sum1 = sum - diff[i]; idx = i; break; } } if (idx == -1) { long long rem = (k - sum + 1) * (*prev(v.end())); if ((long long)v.size() == 1) { cout << rem << "\n"; } else { cout << rem + (*prev(v.end())) - 1 << "\n"; } } else { long long rem = (k - sum1 + 1) * v[idx]; cout << rem + v[idx] - 1 << "\n"; } } }
94	 #include <bits/stdc++.h> using namespace std; long long int power(long long int a, long long int b) { long long int result; if (b == 0) return 1; if (b % 2 != 0) { result = a; result = (result * (power(a, b - 1))); } else { result = power(a, b / 2); result = (result * result); } return (long long int)result; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; long long int sum = 0; long long int prev = 0; vector<long long int> v(n); for (auto &i : v) cin >> i; bool f = 1; for (int i = 0; i < n - 1; i++) { long long int temp = power(10, v[i + 1] - v[i]) - 1; if (temp < k) { sum += temp * (power(10, v[i])); k -= temp; } else { sum += (k + 1) * (power(10, v[i])); f = 0; break; } } if (f) { sum += (k + 1) * (power(10, v[n - 1])); } cout << sum << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long int power(long long int a, long long int b) { long long int result; if (b == 0) return 1; if (b % 2 != 0) { result = a; result = (result * (power(a, b - 1))); } else { result = power(a, b / 2); result = (result * result); } return (long long int)result; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int t; cin >> t; while (t--) { long long int n, k; cin >> n >> k; long long int sum = 0; long long int prev = 0; vector<long long int> v(n); for (auto &i : v) cin >> i; bool f = 1; for (int i = 0; i < n - 1; i++) { long long int temp = power(10, v[i + 1] - v[i]) - 1; if (temp <= k) { sum += temp * (power(10, v[i])); k -= temp; } else { sum += (k + 1) * (power(10, v[i])); f = 0; break; } } if (f) { sum += (k + 1) * (power(10, v[n - 1])); } cout << sum << "\n"; } return 0; }
94	 #include <bits/stdc++.h> using namespace std; long long a[15], n, k, t; vector<long long> ans; long long ten[] = {1,    10,    100,    1000,    10000,   100000, 1000000, 10000000, 100000000, 1000000000, 10000000000}; signed main() { cin >> t; while (t--) { cin >> n >> k; k++; for (long long i = 1; i <= n; i++) cin >> a[i]; ans.clear(); for (long long i = 1; i <= n; i++) if (i < n) { long long d = a[i + 1] - a[i]; if (k < ten[d] - 1) { ans.push_back(k); break; } else { ans.push_back(ten[d] - 1); k -= ten[d] - 1; } } else if (i == n) ans.push_back(k); for (long long i = ans.size() - 1; i >= 0; i--) printf("%lld", ans[i]); putchar('\n'); } }	 #include <bits/stdc++.h> using namespace std; long long a[15], n, k, t; vector<long long> ans; long long ten[] = {1,    10,    100,    1000,    10000,   100000, 1000000, 10000000, 100000000, 1000000000, 10000000000}; signed main() { cin >> t; while (t--) { cin >> n >> k; k++; for (long long i = 1; i <= n; i++) cin >> a[i]; ans.clear(); for (long long i = 1; i <= n; i++) if (i < n) { long long d = a[i + 1] - a[i]; if (k <= ten[d] - 1) { ans.push_back(k); break; } else { ans.push_back(ten[d] - 1); k -= ten[d] - 1; } } else if (i == n) ans.push_back(k); for (long long i = ans.size() - 1; i >= 0; i--) printf("%lld", ans[i]); putchar('\n'); } }
94	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; int n, k; int a[12]; long long fastpow(long long a, long long b) { long long sum = 1; while (b) { if (b & 1) sum *= a; a *= a; b >>= 1; } return sum; } int main() { int t; cin >> t; while (t--) { cin >> n >> k; long long sum = 0; for (int i = 0; i < n; i++) cin >> a[i]; int flag = 0; for (int i = 0; i < n - 1; i++) { long long temp = fastpow(10, a[i + 1] - a[i]) - 1; if (k - temp < 0) { sum += (k + 1) * fastpow(10, a[i]); flag = 1; } else { sum += temp * fastpow(10, a[i]); k -= temp; } } if (flag == 1) cout << sum << endl; else { sum += (k + 1) * fastpow(10, a[n - 1]); cout << sum << endl; } } }	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 10; int n, k; int a[12]; long long fastpow(long long a, long long b) { long long sum = 1; while (b) { if (b & 1) sum *= a; a *= a; b >>= 1; } return sum; } int main() { int t; cin >> t; while (t--) { cin >> n >> k; long long sum = 0; for (int i = 0; i < n; i++) cin >> a[i]; int flag = 0; for (int i = 0; i < n - 1; i++) { long long temp = fastpow(10, a[i + 1] - a[i]) - 1; if (k - temp < 0) { sum += (k + 1) * fastpow(10, a[i]); flag = 1; break; } else { sum += temp * fastpow(10, a[i]); k -= temp; } } if (flag == 1) cout << sum << endl; else { sum += (k + 1) * fastpow(10, a[n - 1]); cout << sum << endl; } } }
94	 #include <bits/stdc++.h> using namespace std; int t, aux; long long int n, k, arr[12]; long long int sig[12], ans; long long int pot(int n) { int aux = 1; for (int i = 1; i <= n; i++) { aux = 10; } return aux; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t-- > 0) { cin >> n >> k; ans = 0; for (int i = 1; i <= n; i++) { cin >> aux; arr[i] = pot(aux); } for (int i = 1; i < n; i++) { sig[i] = arr[i + 1] / arr[i]; sig[i]--; } k++; for (int i = 1; i < n && k > 0; i++) { if (sig[i] < k) { k -= sig[i]; ans += arr[i + 1] - arr[i]; } else { ans += k * arr[i]; k = 0; } } if (k > 0) { ans += arr[n] * k; } cout << ans << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int t, aux; long long int n, k, arr[12]; long long int sig[12], ans; long long int pot(int n) { int aux = 1; for (int i = 1; i <= n; i++) { aux *= 10; } return aux; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t-- > 0) { cin >> n >> k; ans = 0; for (int i = 1; i <= n; i++) { cin >> aux; arr[i] = pot(aux); } for (int i = 1; i < n; i++) { sig[i] = arr[i + 1] / arr[i]; sig[i]--; } k++; for (int i = 1; i < n && k > 0; i++) { if (sig[i] < k) { k -= sig[i]; ans += arr[i + 1] - arr[i]; } else { ans += k * arr[i]; k = 0; } } if (k > 0) { ans += arr[n] * k; } cout << ans << "\n"; } return 0; }
