PID	Correct_code	Incorrect_code
162	 #include <bits/stdc++.h> using namespace std; long long t, n, m, k, mod = 1e9 + 7, ans, a[200011]; string s, s2; bool flag, vis[2000111]; vector<long long> v, tmp; bool okD(long long d, long long mid, long long i) { return tmp[i] - 3 * d >= mid; } bool ok(long long mid) { tmp = v; for (long long i = n - 1; i >= 2; i--) { long long d = tmp[i] - mid; d = min(v[i], d); if (d < 0) return false; d /= 3; tmp[i] -= d * 3; tmp[i - 1] += d; tmp[i - 2] += 2 * d; } long long ret = 1e9; for (long long i = 0; i < n; i++) ret = min(ret, tmp[i]); return ret >= mid; } int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t--) { cin >> n; v.resize(n); for (long long i = 0; i < n; i++) cin >> v[i]; long long L = 1, R = 10; while (L <= R) { long long mid = (L + R + 1) / 2; if (ok(mid)) ans = mid, L = mid + 1; else R = mid - 1; } cout << ans << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long t, n, m, k, mod = 1e9 + 7, ans, a[200011]; string s, s2; bool flag, vis[2000111]; vector<long long> v, tmp; bool okD(long long d, long long mid, long long i) { return tmp[i] - 3 * d >= mid; } bool ok(long long mid) { tmp = v; for (long long i = n - 1; i >= 2; i--) { long long d = tmp[i] - mid; d = min(v[i], d); if (d < 0) return false; d /= 3; tmp[i] -= d * 3; tmp[i - 1] += d; tmp[i - 2] += 2 * d; } long long ret = 1e9; for (long long i = 0; i < n; i++) ret = min(ret, tmp[i]); return ret >= mid; } int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> t; while (t--) { cin >> n; v.resize(n); for (long long i = 0; i < n; i++) cin >> v[i]; long long L = 1, R = 1e9; while (L <= R) { long long mid = (L + R + 1) / 2; if (ok(mid)) ans = mid, L = mid + 1; else R = mid - 1; } cout << ans << '\n'; } return 0; }
162	 #include <bits/stdc++.h> using namespace std; const int MAXN = 2e5 + 10; int a[MAXN]; int b[MAXN]; int c[MAXN]; int n; bool check(int x) { for (int i = 1; i <= n; i++) b[i] = a[i], c[i] = 0; for (int i = n; i >= 3; i--) { if (b[i] + c[i] < x) return false; int now = x - c[i]; if (now <= 0) { int res = b[i] / 3; b[i] -= res * 3; c[i - 2] += 2 * res; c[i - 1] += res; } else { int res = (b[i] - now) / 3; b[i] -= res * 3; c[i - 2] += 2 * res; c[i - 1] += res; } } if (b[1] + c[1] < x || b[2] + c[2] < x) return false; return true; } int main() { std::ios::sync_with_stdio(false); int _; cin >> _; while (_--) { cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; int l = 1, r = 10; while (l <= r) { int mid = l + r >> 1; if (check(mid)) { l = mid + 1; } else r = mid - 1; } cout << r << '\n'; } }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 2e5 + 10; int a[MAXN]; int b[MAXN]; int c[MAXN]; int n; bool check(int x) { for (int i = 1; i <= n; i++) b[i] = a[i], c[i] = 0; for (int i = n; i >= 3; i--) { if (b[i] + c[i] < x) return false; int now = x - c[i]; if (now <= 0) { int res = b[i] / 3; b[i] -= res * 3; c[i - 2] += 2 * res; c[i - 1] += res; } else { int res = (b[i] - now) / 3; b[i] -= res * 3; c[i - 2] += 2 * res; c[i - 1] += res; } } if (b[1] + c[1] < x || b[2] + c[2] < x) return false; return true; } int main() { std::ios::sync_with_stdio(false); int _; cin >> _; while (_--) { cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; int l = 1, r = 1e9; while (l <= r) { int mid = l + r >> 1; if (check(mid)) { l = mid + 1; } else r = mid - 1; } cout << r << '\n'; } }
163	 #include <bits/stdc++.h> using namespace std; const int mod = 1000000009; inline int qp(long long a, long long b) { long long ans = 1; for (; b;) { if (b & 1) ans = ans * a % mod; b >>= 1; a = a * a % mod; } return ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0), cout.tie(0); int t; cin >> t; for (; t--;) { int n, m, bx, by, dx, dy; long long p; cin >> n >> m >> bx >> by >> dx >> dy >> p; int cx = 1, cy = 1; long long u = 0, d = 1; p = (1 - p * qp(100, mod - 2) % mod + mod) % mod; for (int i = 0; i != 4 * (n - 1) * (m - 1); ++i) { if (bx + cx == 0 || bx + cx > n) cx = -cx; if (by + cy == 0 || by + cy > m) cy = -cy; bx += cx; by += cy; u = (u + 1) % mod; if (bx == dx || by == dy) { u = u * p % mod; d = d * p % mod; } } d = (1 - d + mod) % mod; cout << u * qp(d, mod - 2) % mod << '\n'; } }	 #include <bits/stdc++.h> using namespace std; const int mod = 1000000007; inline int qp(long long a, long long b) { long long ans = 1; for (; b;) { if (b & 1) ans = ans * a % mod; b >>= 1; a = a * a % mod; } return ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0), cout.tie(0); int t; cin >> t; for (; t--;) { int n, m, bx, by, dx, dy; long long p; cin >> n >> m >> bx >> by >> dx >> dy >> p; int cx = -1, cy = -1; long long u = 0, d = 1; p = (1 - p * qp(100, mod - 2) % mod + mod) % mod; for (int i = 0; i != 4 * (n - 1) * (m - 1); ++i) { if (bx + cx == 0 || bx + cx > n) cx = -cx; if (by + cy == 0 || by + cy > m) cy = -cy; bx += cx; by += cy; u = (u + 1) % mod; if (bx == dx || by == dy) { u = u * p % mod; d = d * p % mod; } } d = (1 - d + mod) % mod; cout << u * qp(d, mod - 2) % mod << '\n'; } }
163	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; long long ksm(long long a, long long b, long long mod) { long long c = 1; while (b) { if (b & 1) c = c * a % mod; b >>= 1; a = a * a % mod; } return c; } long long inv(int x) { return ksm(x, mod - 2, mod); } int t, n, m, len, p, sx, sy, tx, ty, dx, dy; int main() { cin >> t; while (t--) { cin >> n >> m >> sx >> sy >> tx >> ty >> p; long long ans = 0, p1 = (1 - p * inv(100) % mod + mod) % mod, p2 = p * inv(100), P; dx = dy = 1; len = 0; if (sx == tx || sy == ty) P = p1; else P = 1; int tot = 0; for (int i = 1; i <= 4 * (n - 1) * (m - 1); i++) { if (sx + dx > n || sx + dx < 1) dx = -dx; if (sy + dy > m || sy + dy < 1) dy = -dy; sx += dx, sy += dy, len = (len + 1) % mod; if (sx == tx || sy == ty) { tot++; ans = (ans + P * len % mod) % mod; P = p1 * P % mod; len = 0; } } if (sx == ty || sy == ty) P = P * inv(p1) % mod; else ans = (ans + len * P % mod) % mod; cout << (ans * inv((1 - P + mod) % mod)) % mod << endl; } }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; long long ksm(long long a, long long b, long long mod) { long long c = 1; while (b) { if (b & 1) c = c * a % mod; b >>= 1; a = a * a % mod; } return c; } long long inv(int x) { return ksm(x, mod - 2, mod); } int t, n, m, len, p, sx, sy, tx, ty, dx, dy; int main() { cin >> t; while (t--) { cin >> n >> m >> sx >> sy >> tx >> ty >> p; long long ans = 0, p1 = (1 - p * inv(100) % mod + mod) % mod, p2 = p * inv(100), P; dx = dy = 1; len = 0; if (sx == tx || sy == ty) P = p1; else P = 1; int tot = 0; for (int i = 1; i <= 4 * (n - 1) * (m - 1); i++) { if (sx + dx > n || sx + dx < 1) dx = -dx; if (sy + dy > m || sy + dy < 1) dy = -dy; sx += dx, sy += dy, len = (len + 1) % mod; if (sx == tx || sy == ty) { tot++; ans = (ans + P * len % mod) % mod; P = p1 * P % mod; len = 0; } } if (sx == tx || sy == ty) P = P * inv(p1) % mod; else ans = (ans + len * P % mod) % mod; cout << (ans * inv((1 - P + mod) % mod)) % mod << endl; } }
164	 #include <bits/stdc++.h> using namespace std; int32_t main() { cin.tie(0)->sync_with_stdio(0); long long n, k; string s; cin >> n >> k >> s; vector<long long> l(n), r(n), val(n), d(n, 0), in; for (long long i = 0; i < n; i++) { cin >> l[i] >> r[i]; --l[i], --r[i]; } function<void(long long)> dfs = [&](long long v) { if (v == -1) return; dfs(l[v]); in.push_back(v); dfs(r[v]); }; dfs(0); val[in.back()] = 0; for (long long i = n - 2; i >= 0; i--) { if (s[in[i]] == s[in[i + 1]]) val[in[i]] = val[in[i + 1]]; else if (s[in[i]] < s[in[i + 1]]) val[in[i]] = 1; else val[in[i]] = -1; } function<long long(long long, long long)> dfs2 = [&](long long v, long long t) { if (v == -1 or t == 0) return 0ll; long long x = dfs2(l[v], t - 1); if (val[v] == 1 or x) x++; if (x) d[v] = 1; long long rem = t - x; if (!d[v]) rem = 0; dfs2(r[v], rem); return x; }; dfs2(0, k); for (auto i : in) { cout << s[i]; if (d[i]) cout << s[i]; } }	 #include <bits/stdc++.h> using namespace std; int32_t main() { cin.tie(0)->sync_with_stdio(0); long long n, k; string s; cin >> n >> k >> s; vector<long long> l(n), r(n), val(n), d(n, 0), in; for (long long i = 0; i < n; i++) { cin >> l[i] >> r[i]; --l[i], --r[i]; } function<void(long long)> dfs = [&](long long v) { if (v == -1) return; dfs(l[v]); in.push_back(v); dfs(r[v]); }; dfs(0); val[in.back()] = 0; for (long long i = n - 2; i >= 0; i--) { if (s[in[i]] == s[in[i + 1]]) val[in[i]] = val[in[i + 1]]; else if (s[in[i]] < s[in[i + 1]]) val[in[i]] = 1; else val[in[i]] = -1; } function<long long(long long, long long)> dfs2 = [&](long long v, long long t) { if (v == -1 or t == 0) return 0ll; long long x = dfs2(l[v], t - 1); if (val[v] == 1 or x) x++; if (x) d[v] = 1; long long rem = t - x; if (!d[v]) rem = 0; x += dfs2(r[v], rem); return x; }; dfs2(0, k); for (auto i : in) { cout << s[i]; if (d[i]) cout << s[i]; } }
148	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; vector<int> x_0; vector<int> y_w; vector<int> x_h; vector<int> y_0; int a, b, c, d; int u; int k, w, h; while (t--) { cin >> w >> h; cin >> k; while (k--) { cin >> u; x_0.push_back(u); } a = x_0[x_0.size() - 1] - x_0[0]; cin >> k; while (k--) { cin >> u; x_h.push_back(u); } c = x_h[x_h.size() - 1] - x_h[0]; cin >> k; while (k--) { cin >> u; y_0.push_back(u); } d = y_0[y_0.size() - 1] - y_0[0]; cin >> k; while (k--) { cin >> u; y_w.push_back(u); } b = y_w[y_w.size() - 1] - y_w[0]; a = (a > c) ? a : c; a = a * h; b = (b > d) ? b : d; b = b * w; a = (a > b) ? a : b; cout << a << "\n"; x_0.clear(); y_0.clear(); x_h.clear(); y_w.clear(); } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; vector<int> x_0; vector<int> y_w; vector<int> x_h; vector<int> y_0; long long a, b, c, d; int u; int k, w, h; while (t--) { cin >> w >> h; cin >> k; while (k--) { cin >> u; x_0.push_back(u); } a = x_0[x_0.size() - 1] - x_0[0]; cin >> k; while (k--) { cin >> u; x_h.push_back(u); } c = x_h[x_h.size() - 1] - x_h[0]; cin >> k; while (k--) { cin >> u; y_0.push_back(u); } d = y_0[y_0.size() - 1] - y_0[0]; cin >> k; while (k--) { cin >> u; y_w.push_back(u); } b = y_w[y_w.size() - 1] - y_w[0]; a = (a > c) ? a : c; a = a * h; b = (b > d) ? b : d; b = b * w; a = (a > b) ? a : b; cout << a << "\n"; x_0.clear(); y_0.clear(); x_h.clear(); y_w.clear(); } return 0; }
148	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) { long long int w, k; cin >> w >> k; int x, x1; cin >> x; vector<int> a(x); for (int i = 0; i < x; i++) cin >> a[i]; cin >> x1; vector<int> b(x1); for (int i = 0; i < x1; i++) cin >> b[i]; int mx; mx = max(a[x - 1] - a[0], b[x1 - 1] - b[0]); int y, y1; cin >> y; vector<int> c(y); for (int i = 0; i < y; i++) cin >> c[i]; cin >> y1; vector<int> d(y1); for (int i = 0; i < y1; i++) cin >> d[i]; int mx1; mx1 = max(c[y - 1] - c[0], c[y1 - 1] - c[0]); if (mx * k > mx1 * w) cout << mx * k << endl; else cout << mx1 * w << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) { long long int w, k; cin >> w >> k; int x, x1; cin >> x; vector<int> a(x); for (int i = 0; i < x; i++) cin >> a[i]; cin >> x1; vector<int> b(x1); for (int i = 0; i < x1; i++) cin >> b[i]; int mx; mx = max(a[x - 1] - a[0], b[x1 - 1] - b[0]); int y, y1; cin >> y; vector<int> c(y); for (int i = 0; i < y; i++) cin >> c[i]; cin >> y1; vector<int> d(y1); for (int i = 0; i < y1; i++) cin >> d[i]; int mx1; mx1 = max(c[y - 1] - c[0], d[y1 - 1] - d[0]); if (mx * k > mx1 * w) cout << mx * k << endl; else cout << mx1 * w << endl; } return 0; }
148	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t; cin >> t; while (t--) { int w, o; cin >> w >> o; int h1, h2, v1, v2, d1, d2, d3, d4; cin >> h1; vector<int> h(h1); for (int i = 0; i < h1; i++) { cin >> h[i]; } d1 = h.back() - h.front(); cin >> h2; vector<int> hh(h2); for (int i = 0; i < h2; i++) { cin >> hh[i]; } d2 = hh.back() - hh.front(); cin >> v1; vector<int> v(v1); for (int i = 0; i < v1; i++) { cin >> v[i]; } d3 = v.back() - v.front(); cin >> v2; vector<int> vv(v2); for (int i = 0; i < v2; i++) { cin >> vv[i]; } d4 = vv.back() - vv.front(); long long ans1 = max(d1, d2) * o, ans2 = max(d3, d4) * w; cout << max(ans1, ans2) << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t; cin >> t; while (t--) { long long w, o; cin >> w >> o; int h1, h2, v1, v2, d1, d2, d3, d4; cin >> h1; vector<int> h(h1); for (int i = 0; i < h1; i++) { cin >> h[i]; } d1 = h.back() - h.front(); cin >> h2; vector<int> hh(h2); for (int i = 0; i < h2; i++) { cin >> hh[i]; } d2 = hh.back() - hh.front(); cin >> v1; vector<int> v(v1); for (int i = 0; i < v1; i++) { cin >> v[i]; } d3 = v.back() - v.front(); cin >> v2; vector<int> vv(v2); for (int i = 0; i < v2; i++) { cin >> vv[i]; } d4 = vv.back() - vv.front(); long long ans1 = max(d1, d2) * o, ans2 = max(d3, d4) * w; cout << max(ans1, ans2) << "\n"; } return 0; }
148	 #include <bits/stdc++.h> const long long INF = (1ll) * 1e18; using namespace std; void test_case() { long long w, h; cin >> w >> h; long long s1 = 0, s2 = 0, s3 = 0, s4 = 0; long long k, a; cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s1 -= a; else if (j == k - 1) s1 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s2 -= a; else if (j == k - 1) s2 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s3 -= a; else if (j == k - 1) s3 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s4 -= a; else if (j == k - 1) s4 += a; } cout << max(max(s1 * h, s2 * h), max(s3 * w, s4 * h)); } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); auto start = chrono::high_resolution_clock::now(); int testno = 1; cin >> testno; for (int i = 1; i <= testno; i++) { test_case(); cout << '\n'; } auto end = chrono::high_resolution_clock::now(); double time_taken = chrono::duration_cast<chrono::nanoseconds>(end - start).count(); time_taken *= 1e-9; cerr << fixed << time_taken << setprecision(9) << " sec" << endl; return 0; }	 #include <bits/stdc++.h> const long long INF = (1ll) * 1e18; using namespace std; void test_case() { long long w, h; cin >> w >> h; long long s1 = 0, s2 = 0, s3 = 0, s4 = 0; long long k, a; cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s1 -= a; else if (j == k - 1) s1 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s2 -= a; else if (j == k - 1) s2 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s3 -= a; else if (j == k - 1) s3 += a; } cin >> k; for (int j = 0; j < k; j++) { cin >> a; if (j == 0) s4 -= a; else if (j == k - 1) s4 += a; } cout << max(max(s1 * h, s2 * h), max(s3 * w, s4 * w)); } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); auto start = chrono::high_resolution_clock::now(); int testno = 1; cin >> testno; for (int i = 1; i <= testno; i++) { test_case(); cout << '\n'; } auto end = chrono::high_resolution_clock::now(); double time_taken = chrono::duration_cast<chrono::nanoseconds>(end - start).count(); time_taken *= 1e-9; cerr << fixed << time_taken << setprecision(9) << " sec" << endl; return 0; }
148	 #include <bits/stdc++.h> using namespace std; int main() { long long int w, h, k, j, g, area = 0; long long int t, i; cin >> t; for (i = 1; i <= t; i++) { long long int max1 = 0, max2 = 0, max3 = 0, max4 = 0, min1 = 10000000, min2 = 10000000, min3 = 10000000, min4 = 10000000; area = 0; cin >> w >> h; cin >> k; for (j = 1; j <= k; j++) { cin >> g; min1 = min(min1, g); max1 = max(max1, g); } area = max(area, (max1 - min1) * h); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min2 = min(min2, g); max2 = max(max2, g); } area = max(area, (max2 - min2) * h); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min3 = min(min3, g); max3 = max(max3, g); } area = max(area, (max3 - min3) * w); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min1 = min(min4, g); max1 = max(max4, g); } area = max(area, (max4 - min4) * w); cout << area << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { long long int w, h, k, j, g, area = 0; long long int t, i; cin >> t; for (i = 1; i <= t; i++) { long long int max1 = 0, max2 = 0, max3 = 0, max4 = 0, min1 = 10000000, min2 = 10000000, min3 = 10000000, min4 = 10000000; area = 0; cin >> w >> h; cin >> k; for (j = 1; j <= k; j++) { cin >> g; min1 = min(min1, g); max1 = max(max1, g); } area = max(area, (max1 - min1) * h); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min2 = min(min2, g); max2 = max(max2, g); } area = max(area, (max2 - min2) * h); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min3 = min(min3, g); max3 = max(max3, g); } area = max(area, (max3 - min3) * w); cin >> k; for (j = 1; j <= k; j++) { cin >> g; min4 = min(min4, g); max4 = max(max4, g); } area = max(area, (max4 - min4) * w); cout << area << endl; } }
149	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * (f[j] * ((j - i - 1) * x + 1) <= 1e18)) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * f[j] * ((j - i - 1) * x + 1) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }
149	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * (f[j] * ((j - i - 1) * x + 1)) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * f[j] * ((j - i - 1) * x + 1) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }
149	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * (f[j] * ((j - i - 1) * x + 1) <= 1e18)) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * f[j] * ((j - i - 1) * x + 1) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }
149	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * (f[j] * ((j - i - 1) * x + 1)) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, k, x, tmp, f[2010], a[2010]; string s; void solve() { cin >> n >> x >> k >> s; s = 'a' + s + 'a'; memset(f, 0, sizeof f); f[n + 1] = 1; for (long long i = n; i >= 0; i--) { if (s[i] == 'a') { for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] != -1 && 1.0 * f[j] * ((j - i - 1) * x + 1) <= 1e18) f[i] = f[j] * ((j - i - 1) * x + 1); else f[i] = -1; break; } } } } for (long long i = 0; i <= n; i++) { if (s[i] == 'a') { if (i != 0) cout << 'a'; for (long long j = i + 1; j <= n + 1; j++) { if (s[j] == 'a') { if (f[j] == -1) break; long long num = (k - 1) / f[j]; for (long long o = 1; o <= num; o++) cout << 'b'; k = (k - 1) % f[j] + 1; break; } } } } cout << '\n'; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long _ = 1; cin >> _; while (_--) solve(); return 0; }
