PID	Correct_code	Incorrect_code
76	 #include <bits/stdc++.h> using namespace std; const int N = 2e5 + 10; int f[N]; int main() { long long n, m; cin >> n >> m; f[1] = 1; long long sum = 1; for (int i = 2; i <= n; i++) { f[i] += sum; for (int l = 2, r = 0; l <= i; l = r + 1) { r = min(i, i / (i / l)); f[i] += 1ll * f[i / l] * (r - l + 1); f[i] %= m; } sum += f[i]; sum %= m; } cout << f[n] << endl; }	 #include <bits/stdc++.h> using namespace std; const int N = 2e5 + 10; long long f[N]; int main() { long long n, m; cin >> n >> m; f[1] = 1; long long sum = 1; for (int i = 2; i <= n; i++) { f[i] += sum; for (int l = 2, r = 0; l <= i; l = r + 1) { r = min(i, i / (i / l)); f[i] += 1ll * f[i / l] * (r - l + 1); f[i] %= m; } sum += f[i]; sum %= m; } cout << f[n] << endl; }
76	 #include <bits/stdc++.h> using namespace std; int n, m; int dp[200001]; int main() { cin >> n >> m; dp[1] = 1 % m; int sum = 1; for (int i = 2; i <= n; i++) { for (int l = 2, r; l <= i; l = r + 1) { r = i / (i / l); dp[i] = (dp[i] + (r - l + 1) * dp[i / l]) % m; } dp[i] = (dp[i] + sum) % m; sum = (sum + dp[i]) % m; } cout << dp[n] << endl; }	 #include <bits/stdc++.h> using namespace std; int n, m; int dp[200001]; int main() { cin >> n >> m; dp[1] = 1 % m; int sum = 1; for (int i = 2; i <= n; i++) { for (int l = 2, r; l <= i; l = r + 1) { r = i / (i / l); dp[i] = (dp[i] + (r - l + 1LL) * dp[i / l]) % m; } dp[i] = (dp[i] + sum) % m; sum = (sum + dp[i]) % m; } cout << dp[n] << endl; }
76	 #include <bits/stdc++.h> using namespace std; const int N = 2e5 + 10; int f[N], sum[N]; int n, mod; int main() { scanf("%d%d", &n, &mod); f[n] = sum[n] = 1; for (int i = n - 1; i; --i) { f[i] = (f[i] + sum[i + 1]) % mod; for (int j = 2; i * j <= n; ++j) { int l = i * j, r = min(n, j * (i + 1) - 1); f[i] = (f[i] + sum[l] - sum[r + 1]) % mod; } sum[i] = (sum[i + 1] + f[i]) % mod; } cout << f[1] << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 2e5 + 10; long long f[N], sum[N]; int n, mod; int main() { scanf("%d%d", &n, &mod); f[n] = sum[n] = 1; for (int i = n - 1; i; --i) { f[i] = (f[i] + sum[i + 1]) % mod; for (int j = 2; i * j <= n; ++j) { int l = i * j, r = min(n, j * (i + 1) - 1); f[i] = (f[i] + sum[l] - sum[r + 1]) % mod; } sum[i] = (sum[i + 1] + f[i]) % mod; } cout << f[1] << endl; return 0; }
77	 #include <bits/stdc++.h> #pragma warning(disable : 4996) #pragma comment(linker, "/STACK:16777216") using namespace std; const int INF = 1000000000 + 1e8; const long long LINF = 2000000000000000000; const int N = 4e6 + 1010; long long dp[N]; long long pref[N]; long long n, mod; long long get(int l, int r) { return (pref[l] - (r == n ? 0 : pref[r + 1]) + 2 * mod) % mod; } void solve() { cin >> n >> mod; dp[n] = 1, pref[n] = 1; int l, r; for (int i = n - 1; i >= 1; i--) { dp[i] = pref[i + 1] % mod; for (int x = 2; i * x <= n; x++) { l = i * x; r = i * x + x - 1; dp[i] = (dp[i] + get(l, r)) % mod; } pref[i] = (pref[i + 1] + dp[i]) % mod; } cout << dp[1]; } int main() { srand(time(0)); ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tst = 1; while (tst--) solve(); }	 #include <bits/stdc++.h> #pragma warning(disable : 4996) #pragma comment(linker, "/STACK:16777216") using namespace std; const int INF = 1000000000 + 1e8; const long long LINF = 2000000000000000000; const int N = 4e6 + 1010; long long dp[N]; long long pref[N]; long long n, mod; long long get(int l, int r) { return (pref[l] - (r >= n ? 0 : pref[r + 1]) + 2 * mod) % mod; } void solve() { cin >> n >> mod; dp[n] = 1, pref[n] = 1; int l, r; for (int i = n - 1; i >= 1; i--) { dp[i] = pref[i + 1] % mod; for (int x = 2; i * x <= n; x++) { l = i * x; r = i * x + x - 1; dp[i] = (dp[i] + get(l, r)) % mod; } pref[i] = (pref[i + 1] + dp[i]) % mod; } cout << dp[1]; } int main() { srand(time(0)); ios::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int tst = 1; while (tst--) solve(); }
77	 #include <bits/stdc++.h> using namespace std; const int maxn = 4e6 + 5; int f[maxn] = {}; int main() { int q = 1; while (q--) { long long n, m; cin >> n >> m; f[1] = 1; f[2] = 2; for (int i = 2; i <= n; i++) { if (i == 2) f[i] = 2; else f[i] = (f[i] + 2 * f[i - 1] + 1) % m; long long x = f[i] - f[i - 1]; for (int j = i * 2; j <= n; j += i) f[j] = (f[j] + x) % m; } cout << (f[n] % m + m) % m << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int maxn = 4e6 + 5; long long f[maxn] = {}; int main() { int q = 1; while (q--) { long long n, m; cin >> n >> m; f[1] = 1; f[2] = 2; for (int i = 2; i <= n; i++) { if (i == 2) f[i] = 2; else f[i] = (f[i] + 2 * f[i - 1] + 1) % m; long long x = f[i] - f[i - 1]; for (int j = i * 2; j <= n; j += i) f[j] = (f[j] + x) % m; } cout << (f[n] % m + m) % m << endl; } return 0; }
77	 #include <bits/stdc++.h> using namespace std; const int inf = 1e9; const int N = 10000007; const int mod = 1e9 + 7; const double eps = 1e-6; const double pi = acos(-1.0); inline int read() { int x; scanf("%lld", &x); return x; } struct Node { int mn, key; bool operator<(const Node& b) const { if (mn == b.mn) return key < b.key; return mn < b.mn; } }; int T, n, m; int dp[2][N]; int ksm(int a, int b) { int res = 1; while (b) { if (b & 1) res = res * a % mod; a = a * a % mod; b <<= 1; } return res; } void solve() { n = read(), m = read(); dp[0][1] = 1; long long pre = 0; for (int i = (1); i <= (n); ++i) { dp[1][i] = (0ll + dp[1][i] + dp[1][i - 1]) % m; if (i > 1) dp[0][i] = dp[1][i]; dp[0][i] = (0ll + dp[0][i] + pre) % m; int l = 1, r = 2 * i; while (r <= n) { dp[1][r] = (0ll + dp[1][r] + dp[0][i]) % m; dp[1][r + l + 1] = (0ll + dp[1][r + l + 1] + m - dp[0][i]) % m; ++l; r += i; } pre = (0ll + dp[0][i] + pre) % m; } printf("%lld\n", dp[0][n]); } signed main() { solve(); }	 #include <bits/stdc++.h> using namespace std; const int inf = 1e9; const int N = 10000007; const int mod = 1e9 + 7; const double eps = 1e-6; const double pi = acos(-1.0); inline int read() { int x; scanf("%d", &x); return x; } struct Node { int mn, key; bool operator<(const Node& b) const { if (mn == b.mn) return key < b.key; return mn < b.mn; } }; int T, n, m; int dp[2][N]; int ksm(int a, int b) { int res = 1; while (b) { if (b & 1) res = res * a % mod; a = a * a % mod; b <<= 1; } return res; } void solve() { n = read(), m = read(); dp[0][1] = 1; long long pre = 0; for (int i = (1); i <= (n); ++i) { dp[1][i] = (0ll + dp[1][i] + dp[1][i - 1]) % m; if (i > 1) dp[0][i] = dp[1][i]; dp[0][i] = (0ll + dp[0][i] + pre) % m; int l = 1, r = 2 * i; while (r <= n) { dp[1][r] = (0ll + dp[1][r] + dp[0][i]) % m; dp[1][r + l + 1] = (0ll + dp[1][r + l + 1] + m - dp[0][i]) % m; ++l; r += i; } pre = (0ll + dp[0][i] + pre) % m; } printf("%d\n", dp[0][n]); } signed main() { solve(); }
77	 #include <bits/stdc++.h> using namespace std; const long long N = 1e6 + 10; const long long mod = 1e9 + 7; const long long inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; long long n, m; long long dp[N]; void solve() { cin >> n >> m; dp[1] = 1, dp[2] = 2; for (long long i = (2); i <= (n); ++i) { if (i > 2) dp[i] = (dp[i] + dp[i - 1] * 2 + 1) % mod; long long d = dp[i] - dp[i - 1]; for (long long j = 2; j <= n / i; j++) { dp[i * j] += d; } } cout << (dp[n] % mod + mod) % mod << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const long long N = 4e6 + 10; long long mod = 1e9 + 7; const long long inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; long long n, m; long long dp[N]; void solve() { cin >> n >> mod; dp[1] = 1, dp[2] = 2; for (long long i = (2); i <= (n); ++i) { if (i > 2) dp[i] = (dp[i] + dp[i - 1] * 2 + 1) % mod; long long d = dp[i] - dp[i - 1]; for (long long j = 2; j <= n / i; j++) { dp[i * j] += d; } } cout << (dp[n] % mod + mod) % mod << endl; } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); solve(); return 0; }
77	 #include <bits/stdc++.h> using namespace std; const long long inf = 0x3f3f3f3f; long long sum[200010], f[200010]; signed main() { long long n, m; sum[1] = 1; f[1] = 1; cin >> n >> m; f[n] = sum[n] = 1; for (long long i = n - 1; i >= 1; i--) { f[i] = sum[i + 1]; for (long long j = 2; i * j <= n; j++) { long long l = i * j, r = min(n, (i + 1) * j - 1); if (l <= r) f[i] = ((f[i] + sum[l]) % m - sum[r + 1]) % m; } sum[i] = (sum[i + 1] + f[i]) % m; } cout << (f[n] + m) % m << '\n'; }	 #include <bits/stdc++.h> using namespace std; const long long inf = 0x3f3f3f3f; long long sum[4000010], f[4000010]; signed main() { long long n, m; sum[1] = 1; f[1] = 1; cin >> n >> m; f[n] = sum[n] = 1; for (long long i = n - 1; i >= 1; i--) { f[i] = sum[i + 1]; for (long long j = 2; i * j <= n; j++) { long long l = i * j, r = min(n, (i + 1) * j - 1); if (l <= r) f[i] = ((f[i] + sum[l]) % m - sum[r + 1]) % m; } sum[i] = (sum[i + 1] + f[i]) % m; } cout << (f[1] + m) % m << '\n'; }
77	 #include <bits/stdc++.h> using namespace std; const int N = 1e6, mod = 1e9 + 7; int n, m, ans[4 * N + 1]; void input() { cin >> n >> m; ans[1] = 1; for (int i = 2; i <= n; i++) { ans[i] = (ans[i] + 2LL * ans[i - 1] + 1) % m; if (i == 2) ans[i]--; for (int j = 2 * i; j <= n; j += i) ans[j] = (ans[j] + ans[i] - ans[i - 1] + m) % m; } cout << ans[n] << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); input(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6, mod = 1e9 + 7; long long n, m, ans[4 * N + 1]; void input() { cin >> n >> m; ans[1] = 1; for (int i = 2; i <= n; i++) { ans[i] = (ans[i] + 2LL * ans[i - 1] + 1) % m; if (i == 2) ans[i]--; for (int j = 2 * i; j <= n; j += i) ans[j] = (ans[j] + ans[i] - ans[i - 1] + m) % m; } cout << ans[n] << endl; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); input(); return 0; }
77	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; const long long INF = INT_MAX; const long double pi = 4 * atan((long double)1); template <class T> inline T gcd(T a, T b) { if (b) return gcd(b, a % b); else return a; } template <class T> inline T lcm(T a, T b) { return a / gcd(a, b) * b; } long long f[4000006]; signed main() { ios::sync_with_stdio(); cin.tie(0); cout.tie(0); ; long long n, m; scanf("%d%d", &n, &m); f[1] = 1; for (long long i = 2; i <= n; ++i) { f[i] += ((2 * f[i - 1] + 1) % m); f[i] = f[i] % m; if (i == 2) f[i]--; for (long long j = 2 * i; j <= n; j += i) { f[j] += (f[i] - f[i - 1]); f[j] = (f[j] + m) % m; } } cout << f[n]; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; const long long INF = INT_MAX; const long double pi = 4 * atan((long double)1); template <class T> inline T gcd(T a, T b) { if (b) return gcd(b, a % b); else return a; } template <class T> inline T lcm(T a, T b) { return a / gcd(a, b) * b; } long long f[4000006]; signed main() { ios::sync_with_stdio(); cin.tie(0); cout.tie(0); ; long long n, m; scanf("%lld%lld", &n, &m); f[1] = 1; for (long long i = 2; i <= n; ++i) { f[i] += ((2 * f[i - 1] + 1) % m); f[i] = f[i] % m; if (i == 2) f[i]--; for (long long j = 2 * i; j <= n; j += i) { f[j] += (f[i] - f[i - 1]); f[j] = (f[j] + m) % m; } } cout << f[n]; }
78	 #include <bits/stdc++.h> using namespace std; const int N = 100010, M = 1000010; const unsigned long long P = 13331; int n, a[N]; int main() { int T; cin >> T; while (T--) { long long l, r; cin >> l >> r; long long ans = 0; if ((long long)l * 2 > r) { ans = r - l; } else { if (r & 1) ans = (r - 2) / 2; else ans = (r - 1) / 2; } cout << ans << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 100010, M = 1000010; const unsigned long long P = 13331; int n, a[N]; int main() { int T; cin >> T; while (T--) { long long l, r; cin >> l >> r; long long ans = 0; if ((long long)l * 2 > r) { ans = r - l; } else { if (r & 1) ans = (r - 1) / 2; else ans = (r - 2) / 2; } cout << ans << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { unsigned long long m, n; cin >> m >> n; long long max = -1; long long diff = n - m; long long a = n / 2; if (m < (n / 2)) { cout << n % (a + 1); } else { cout << n % m; } cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { unsigned long long m, n; cin >> m >> n; long long max = -1; long long diff = n - m; long long a = n / 2; if (m <= (n / 2)) { cout << n % (a + 1); } else { cout << n % m; } cout << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { long long l, r; cin >> l >> r; if (l == r) { cout << 0 << endl; } else if (l * 2 <= r) { cout << (r + 1) / 2 - 1 << endl; } else { cout << r % 1 << endl; } } }	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { long long l, r; cin >> l >> r; if (l == r) { cout << 0 << endl; } else if (l * 2 <= r) { cout << (r + 1) / 2 - 1 << endl; } else { cout << r % l << endl; } } }
78	 #include <bits/stdc++.h> using namespace std; long long mod = 1e9 + 7; const long long N = 4e6 + 6; long long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; } long long powmod(long long a, long long b) { long long ans = 1; while (b > 0) { if (b & 1) ans = ans * a % mod; a = a * a % mod; b >>= 1; } return ans; } long long readn() { long long sum = 0, f = 1; char ch = getchar(); while (ch > '9' || ch < '0') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { sum = sum * 10 + (ch - '0'); ch = getchar(); } return sum * f; } long long t, l, r, p; int main() { t = readn(); while (t--) { l = readn(); r = readn(); p = r - l; if (p > l) cout << r / 2 - (r % 2 == 0); else cout << p; cout << endl; } }	 #include <bits/stdc++.h> using namespace std; long long mod = 1e9 + 7; const long long N = 4e6 + 6; long long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; } long long powmod(long long a, long long b) { long long ans = 1; while (b > 0) { if (b & 1) ans = ans * a % mod; a = a * a % mod; b >>= 1; } return ans; } long long readn() { long long sum = 0, f = 1; char ch = getchar(); while (ch > '9' || ch < '0') { if (ch == '-') f = -1; ch = getchar(); } while (ch >= '0' && ch <= '9') { sum = sum * 10 + (ch - '0'); ch = getchar(); } return sum * f; } long long t, l, r, p; int main() { t = readn(); while (t--) { l = readn(); r = readn(); p = r - l; if (p >= l) cout << r / 2 - (r % 2 == 0); else cout << p; cout << endl; } }
78	 #include <bits/stdc++.h> using namespace std; void solve() { long long int a, b; cin >> a >> b; if (b % 2 == 1) { if ((b + 1) / 2 >= a) cout << b / 2 << endl; else cout << b - a << endl; } else { if ((b / 2) + 2 >= a) cout << (b / 2) - 1 << endl; else cout << b - a << endl; } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long int t; cin >> t; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long int a, b; cin >> a >> b; if (b % 2 == 1) { if ((b + 1) / 2 >= a) cout << b / 2 << endl; else cout << b - a << endl; } else { if ((b / 2) + 1 >= a) cout << (b / 2) - 1 << endl; else cout << b - a << endl; } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long int t; cin >> t; while (t--) solve(); return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main() { int l, r, ans, n; cin >> n; while (n--) { cin >> l >> r; int c = (r / 2) + 1; if (l < c) { ans = r % c; cout << ans << endl; } else { ans = l % r; cout << ans << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int l, r, ans, n; cin >> n; while (n--) { cin >> l >> r; int c = (r / 2) + 1; if (l < c) { ans = r % c; cout << ans << endl; } else { ans = r % l; cout << ans << endl; } } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; int reminder; int s; if (r / 2 > l && r > 1) { s = r / 2; reminder = r % (s + 1); } else { s = l; reminder = r % s; } cout << reminder << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; int reminder; int s; if (r / 2 >= l && r > 1) { s = r / 2; reminder = r % (s + 1); } else { s = l; reminder = r % s; } cout << reminder << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; const int M = 5e5 + 5; const int INF = 2e9; int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long int n, m, t, i, j, k, a, b, c; cin >> t; while (t--) { cin >> n >> m; if (m % 2 == 0) { a = m - 1; b = max(m / 2, n); c = m % b; if (n == m) { c = 0; } } else { a = m; b = max((m + 1) / 2, n); c = 0; } cout << max(c, a % b) << '\n'; } }	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; const int M = 5e5 + 5; const int INF = 2e9; int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long int n, m, t, i, j, k, a, b, c; cin >> t; while (t--) { cin >> n >> m; if (m % 2 == 0) { a = m - 1; b = max(m / 2, n); c = m % b; if (n == m) { a = 0; } } else { a = m; b = max((m + 1) / 2, n); c = 0; } cout << max(c, a % b) << '\n'; } }
78	 #include <bits/stdc++.h> using namespace std; const long long int MOD = 1e9 + 7; const long long int MAX_N = 1e5 + 1; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int l, r; long long int t; cin >> t; while (t--) { cin >> l >> r; long long int h = r / 2; if (l >= h) cout << (r % l) << "\n"; else cout << (r) % (h + 1) << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long int MOD = 1e9 + 7; const long long int MAX_N = 1e5 + 1; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long int l, r; long long int t; cin >> t; while (t--) { cin >> l >> r; long long int h = r / 2; if (l > h) cout << (r % l) << "\n"; else cout << (r) % (h + 1) << "\n"; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; if (r < l * 2) cout << r - 1 << endl; else cout << (r - 1) / 2 << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; if (r < l * 2) cout << r - l << endl; else cout << (r - 1) / 2 << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int findN(int l, int r) { int num, i, j; if (r == 1) return 0; num = 0; if (l < r / 2) { l = r / 2 + 1; } num = r % l; return num; } int main() { int TC, l, r; cin >> TC; while (TC--) { cin >> l >> r; cout << findN(l, r) << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int findN(int l, int r) { int num, i, j; if (r == 1) return 0; num = 0; if (l <= r / 2) { l = r / 2 + 1; } num = r % l; return num; } int main() { int TC, l, r; cin >> TC; while (TC--) { cin >> l >> r; cout << findN(l, r) << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; int main(void) { int t; cin >> t; while (t--) { int a, b; cin >> a >> b; int max_t = a > b ? a : b; int min_t = a < b ? a : b; if (min_t < max_t / 2) cout << max_t % (max_t / 2 + 1) << endl; else cout << max_t % min_t << endl; } }	 #include <bits/stdc++.h> using namespace std; int main(void) { int t; cin >> t; while (t--) { int a, b; cin >> a >> b; int max_t = a > b ? a : b; int min_t = a < b ? a : b; if (min_t <= max_t / 2) cout << max_t % (max_t / 2 + 1) << endl; else cout << max_t % min_t << endl; } }
78	 #include <bits/stdc++.h> using namespace std; void solve() { long long a, b; cin >> a >> b; if (2 * a <= b) cout << (b - 1) / 2 << "\n"; else cout << (b - 1) << "\n"; } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); int t = 1; cin >> t; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { long long a, b; cin >> a >> b; if (2 * a <= b) cout << (b - 1) / 2 << "\n"; else cout << (b - a) << "\n"; } int main() { ios_base::sync_with_stdio(false), cin.tie(NULL), cout.tie(NULL); int t = 1; cin >> t; while (t--) { solve(); } }
78	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; if (l < r / 2) { cout << (r - 1) / 2 << endl; } else { cout << r % l << endl; } } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int l, r; cin >> l >> r; if (l <= r / 2) { cout << (r - 1) / 2 << endl; } else { cout << r % l << endl; } } }
78	 #include <bits/stdc++.h> using namespace std; int main() { int T; cin >> T; for (int i = 1; i <= T; i++) { int l, r, a, b; cin >> l >> r; a = r; if (l < (r / 2)) { b = ((r / 2) + 1); } else { b = l; } int largest = a % b; cout << largest << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int T; cin >> T; for (int i = 1; i <= T; i++) { int l, r, a, b; cin >> l >> r; a = r; if (l <= (r / 2)) { b = ((r / 2) + 1); } else { b = l; } int largest = a % b; cout << largest << endl; } return 0; }
78	 #include <bits/stdc++.h> using namespace std; const long long int maxn = 1e5 + 55; const long long int inf = 1e18; const long long int lg = 20; const long long int modn = 1e9 + 7; long long int T, len, num, sum, x, fir, sec; long long int all[maxn]; int main() { std::ios_base::sync_with_stdio(false); cin >> T; while (T--) { cin >> fir >> sec; if ((sec + 1) / 2 >= fir) cout << (sec - 1) / 2 << endl; else cout << fir % sec << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long int maxn = 1e5 + 55; const long long int inf = 1e18; const long long int lg = 20; const long long int modn = 1e9 + 7; long long int T, len, num, sum, x, fir, sec; long long int all[maxn]; int main() { std::ios_base::sync_with_stdio(false); cin >> T; while (T--) { cin >> fir >> sec; if ((sec + 1) / 2 >= fir) cout << (sec - 1) / 2 << endl; else cout << sec % fir << endl; } return 0; }
79	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") #pragma GCC optimize("unroll-loops") #pragma GCC target("sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,tune=native") const double Pi = acos(-1); using namespace std; int debug = 01; void solve() { int n; string s; cin >> n >> s; int a = -1, b = -1, c = 0, d = 0, e = 0; for (auto x : s) { if (x == '1' || x == '4' || x == '6' || x == '8' || x == '9') { cout << "1\n" << x << "\n"; return; } if (x == '3') a = c, d++; if (x == '7') b = c, e++; c++; } for (int i = 1; i < n; i++) { if (s[i] == '2' || s[i] == '5') { cout << "2\n" << s[0] << s[i] << "\n"; return; } if ((s[0] == '2' || s[i] == '5') && (s[i] == '7')) { cout << "2\n" << s[0] << s[i] << "\n"; return; } } if (d > 1) cout << "2\n33\n"; else if (e > 1) cout << "2\n77\n"; else cout << n << "\n" << s << "\n"; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int tst = 1; cin >> tst; for (int T = 1; T <= tst; T++) { solve(); } }	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") #pragma GCC optimize("unroll-loops") #pragma GCC target("sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,tune=native") const double Pi = acos(-1); using namespace std; int debug = 01; void solve() { int n; string s; cin >> n >> s; int a = -1, b = -1, c = 0, d = 0, e = 0; for (auto x : s) { if (x == '1' || x == '4' || x == '6' || x == '8' || x == '9') { cout << "1\n" << x << "\n"; return; } if (x == '3') a = c, d++; if (x == '7') b = c, e++; c++; } for (int i = 1; i < n; i++) { if (s[i] == '2' || s[i] == '5') { cout << "2\n" << s[0] << s[i] << "\n"; return; } if ((s[0] == '2' || s[0] == '5') && (s[i] == '7')) { cout << "2\n" << s[0] << s[i] << "\n"; return; } } if (d > 1) cout << "2\n33\n"; else if (e > 1) cout << "2\n77\n"; else cout << n << "\n" << s << "\n"; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int tst = 1; cin >> tst; for (int T = 1; T <= tst; T++) { solve(); } }
79	 #include <bits/stdc++.h> using namespace std; const int N = 55; int n; char s[N]; inline bool isprime(int num) { if (num <= 1) return 0; for (int i = 1; i <= sqrt(num); i++) if (num % i == 0) return 0; return 1; } int main() { int T; scanf("%d", &T); while (T--) { scanf("%d", &n); scanf("%s", s + 1); bool succeed = 0; for (int i = 1; i <= n; i++) if (s[i] != '2' && s[i] != '3' && s[i] != '5' && s[i] != '7') { puts("1"); printf("%c\n", s[i]); succeed = 1; break; } if (succeed) continue; for (int i = 1; i <= n; i++) for (int j = i + 1; j <= n; j++) { if (succeed) break; int num = (s[i] - '0') * 10 + (s[j] - '0'); if (!isprime(num)) { puts("2"); printf("%c%c\n", s[i], s[j]); succeed = 1; break; } } if (!succeed) assert(0); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 55; int n; char s[N]; inline bool isprime(int num) { if (num <= 1) return 0; for (int i = 2; i <= sqrt(num); i++) if (num % i == 0) return 0; return 1; } int main() { int T; scanf("%d", &T); while (T--) { scanf("%d", &n); scanf("%s", s + 1); bool succeed = 0; for (int i = 1; i <= n; i++) if (s[i] != '2' && s[i] != '3' && s[i] != '5' && s[i] != '7') { puts("1"); printf("%c\n", s[i]); succeed = 1; break; } if (succeed) continue; for (int i = 1; i <= n; i++) for (int j = i + 1; j <= n; j++) { if (succeed) break; int num = (s[i] - '0') * 10 + (s[j] - '0'); if (!isprime(num)) { puts("2"); printf("%c%c\n", s[i], s[j]); succeed = 1; break; } } if (!succeed) assert(0); } return 0; }
